,x,y,z
1236,-0.0004653799,0.0,2.9811952e-07
1237,-0.00045251225,0.0,2.977817e-07
1238,-0.00043964461,0.0,2.9187132e-07
1239,-0.00042677696,0.0,2.9231308e-07
1240,-0.00041390931,0.0,2.9644053e-07
1241,-0.00040104167,0.0,2.9624275e-07
1242,-0.00038817402,0.0,2.9513834e-07
1243,-0.00037530637,0.0,2.9221781e-07
1244,-0.00036243873,0.0,2.9244734e-07
1245,-0.00034957108,0.0,2.9451036e-07
1246,-0.00033670343,0.0,2.927664e-07
1247,-0.00032383578,0.0,2.965387e-07
1248,-0.00031096814,0.0,3.0283451e-07
1249,-0.00029810049,0.0,2.9660364e-07
1250,-0.00028523284,0.0,2.9911274e-07
1251,-0.0002723652,0.0,2.9806608e-07
1252,-0.00025949755,0.0,2.958414e-07
1253,-0.0002466299,0.0,2.9754204e-07
1254,-0.00023376225,0.0,2.9289055e-07
1255,-0.00022089461,0.0,2.9343192e-07
1256,-0.00020802696,0.0,2.9983315e-07
1257,-0.00019515931,0.0,3.0047701e-07
1258,-0.00018229167,0.0,2.9483516e-07
1259,-0.00016942402,0.0,3.010415e-07
1260,-0.00015655637,0.0,2.9808197e-07
1261,-0.00014368873,0.0,3.0109922e-07
1262,-0.00013082108,0.0,3.023913e-07
1263,-0.00011795343,0.0,3.0036151e-07
1264,-0.00010508578,0.0,3.0216322e-07
1265,-9.2218137e-05,0.0,3.0519345e-07
1266,-7.935049e-05,0.0,3.0371802e-07
1267,-6.6482843e-05,0.0,3.0379454e-07
1268,-5.3615196e-05,0.0,3.0040195e-07
1269,-4.0747549e-05,0.0,2.9679134e-07
1270,-2.7879902e-05,0.0,2.9758101e-07
1271,-1.5012255e-05,0.0,2.9779901e-07
1272,-2.1446078e-06,0.0,2.9879658e-07
1273,1.0723039e-05,0.0,3.0204194e-07
1274,2.3590686e-05,0.0,3.0133165e-07
1275,3.6458333e-05,0.0,3.0197555e-07
1276,4.932598e-05,0.0,2.9907378e-07
1277,6.2193627e-05,0.0,2.9930763e-07
1278,7.5061275e-05,0.0,3.0168391e-07
1279,8.7928922e-05,0.0,2.9542562e-07
1280,0.00010079657,0.0,2.917977e-07
1281,0.00011366422,0.0,2.9143101e-07
1282,0.00012653186,0.0,2.9592945e-07
1283,0.00013939951,0.0,2.969588e-07
1284,0.00015226716,0.0,2.9534766e-07
1285,0.0001651348,0.0,2.9843568e-07
1286,0.00017800245,0.0,2.9859157e-07
1287,0.0001908701,0.0,2.992268e-07
1288,0.00020373775,0.0,2.948756e-07
1289,0.00021660539,0.0,2.9438331e-07
1290,0.00022947304,0.0,2.9749296e-07
1291,0.00024234069,0.0,2.981094e-07
1292,0.00025520833,0.0,2.997393e-07
1293,0.00026807598,0.0,2.9975661e-07
1294,0.00028094363,0.0,2.9390546e-07
1295,0.00029381127,0.0,2.9784664e-07
1296,0.00030667892,0.0,2.9577211e-07
1297,0.00031954657,0.0,2.9354888e-07
1298,0.00033241422,0.0,2.9523505e-07
1299,0.00034528186,0.0,2.9149885e-07
1300,0.00035814951,0.0,2.953621e-07
1301,0.00037101716,0.0,2.9311576e-07
1302,0.0003838848,0.0,2.9720277e-07
1303,0.00039675245,0.0,2.9570282e-07
1304,0.0004096201,0.0,2.9896984e-07
1305,0.00042248775,0.0,3.0096064e-07
1306,0.00043535539,0.0,2.9485972e-07
1307,0.00044822304,0.0,2.9346802e-07
1308,0.00046109069,0.0,2.9540254e-07
1309,0.00047395833,0.0,2.9850062e-07
1310,0.00048682598,0.0,3.0117863e-07
1311,0.00049969363,0.0,2.991676e-07
1312,0.00051256127,0.0,3.0041204e-07
1313,0.00052542892,0.0,2.980502e-07
1314,0.00053829657,0.0,2.9724609e-07
1315,0.00055116422,0.0,2.9486694e-07
1316,0.00056403186,0.0,2.9724319e-07
1317,0.00057689951,0.0,2.9706564e-07
1318,0.00058976716,0.0,2.9917481e-07
1319,0.0006026348,0.0,2.9440207e-07
1320,0.00061550245,0.0,2.9991253e-07
1321,0.0006283701,0.0,3.0078164e-07
1322,0.00064123775,0.0,2.9377406e-07
1323,0.00065410539,0.0,2.9894528e-07
1324,0.00066697304,0.0,2.9602765e-07
1325,0.00067984069,0.0,2.9652858e-07
1326,0.00069270833,0.0,2.9800833e-07
1327,0.00070557598,0.0,2.9578655e-07
1328,0.00071844363,0.0,2.9859302e-07
1329,0.00073131127,0.0,2.9980282e-07
1330,0.00074417892,0.0,2.9730384e-07
1331,0.00075704657,0.0,2.9983457e-07
1332,0.00076991422,0.0,2.9903623e-07
1333,0.00078278186,0.0,3.0139373e-07
1334,0.00079564951,0.0,3.0144426e-07
1335,0.00080851716,0.0,3.0313478e-07
1336,0.0008213848,0.0,2.9978693e-07
1337,0.00083425245,0.0,2.9410612e-07
1338,0.0008471201,0.0,2.9523218e-07
1339,0.00085998775,0.0,2.9487992e-07
1340,0.00087285539,0.0,2.9430535e-07
1341,0.00088572304,0.0,2.9486259e-07
1342,0.00089859069,0.0,2.9162734e-07
1343,0.00091145833,0.0,2.957288e-07
1344,0.00092432598,0.0,2.9083768e-07
1345,0.00093719363,0.0,2.9217884e-07
1346,0.00095006127,0.0,2.9472977e-07
1347,0.00096292892,0.0,2.9531014e-07
1348,0.00097579657,0.0,2.9631926e-07
1349,0.00098866422,0.0,2.9657335e-07
1350,0.0010015319,0.0,2.9860601e-07
1351,0.0010143995,0.0,2.9940438e-07
1352,0.0010272672,0.0,2.960262e-07
1353,0.0010401348,0.0,2.8989061e-07
1354,0.0010530025,0.0,2.92892e-07
1355,0.0010658701,0.0,2.931331e-07
1356,0.0010787377,0.0,2.9413067e-07
1357,0.0010916054,0.0,2.9556278e-07
1358,0.001104473,0.0,2.9511091e-07
1359,0.0011173407,0.0,2.9499108e-07
1360,0.0011302083,0.0,3.0195389e-07
1361,0.001143076,0.0,3.0000061e-07
1362,0.0011559436,0.0,2.9826677e-07
1363,0.0011688113,0.0,2.9389102e-07
1364,0.0011816789,0.0,2.9726053e-07
1365,0.0011945466,0.0,2.9333231e-07
1366,0.0012074142,0.0,2.9748429e-07
1367,0.0012202819,0.0,3.0101984e-07
1368,0.0012331495,0.0,2.997956e-07
1369,0.0012460172,0.0,2.9859302e-07
1370,0.0012588848,0.0,3.0084948e-07
1371,0.0012717525,0.0,3.0219641e-07
1372,0.0012846201,0.0,3.0167959e-07
1373,0.0012974877,0.0,3.0182971e-07
1374,0.0013103554,0.0,3.0113966e-07
1375,0.001323223,0.0,2.9576199e-07
1376,0.0013360907,0.0,2.9724032e-07
1377,0.0013489583,0.0,2.9766332e-07
1378,0.001361826,0.0,3.0136775e-07
1379,0.0013746936,0.0,2.9643476e-07
1380,0.0013875613,0.0,2.9689238e-07
1381,0.0014004289,0.0,2.9953429e-07
1382,0.0014132966,0.0,2.9706851e-07
1383,0.0014261642,0.0,2.9844577e-07
1384,0.0014390319,0.0,2.9678267e-07
1385,0.0014518995,0.0,2.9121014e-07
1386,0.0014647672,0.0,2.9191898e-07
1387,0.0014776348,0.0,2.9812529e-07
1388,0.0014905025,0.0,2.9761856e-07
1389,0.0015033701,0.0,2.9125056e-07
1390,0.0015162377,0.0,2.9241559e-07
1391,0.0015291054,0.0,2.9377406e-07
1392,0.001541973,0.0,2.9750163e-07
1393,0.0015548407,0.0,2.9335686e-07
1394,0.0015677083,0.0,2.9040311e-07
1395,0.001580576,0.0,2.9188143e-07
1396,0.0015934436,0.0,2.9536355e-07
1397,0.0016063113,0.0,2.9291365e-07
1398,0.0016191789,0.0,2.9213408e-07
1399,0.0016320466,0.0,2.9269421e-07
1400,0.0016449142,0.0,2.9623121e-07
1401,0.0016577819,0.0,2.9634091e-07
1402,0.0016706495,0.0,2.9742654e-07
1403,0.0016835172,0.0,2.9760989e-07
1404,0.0016963848,0.0,2.9802277e-07
1405,0.0017092525,0.0,2.9920804e-07
1406,0.0017221201,0.0,2.9498241e-07
1407,0.0017349877,0.0,2.894142e-07
1408,0.0017478554,0.0,2.8810192e-07
1409,0.001760723,0.0,2.8943586e-07
1410,0.0017735907,0.0,2.8912982e-07
1411,0.0017864583,0.0,2.8934346e-07
1412,0.001799326,0.0,2.9561619e-07
1413,0.0018121936,0.0,2.9715804e-07
1414,0.0018250613,0.0,2.9851796e-07
1415,0.0018379289,0.0,2.9617777e-07
1416,0.0018507966,0.0,2.9508348e-07
1417,0.0018636642,0.0,2.9729517e-07
1418,0.0018765319,0.0,2.9392712e-07
1419,0.0018893995,0.0,2.886332e-07
1420,0.0019022672,0.0,2.9418408e-07
1421,0.0019151348,0.0,2.9392567e-07
1422,0.0019280025,0.0,2.9275773e-07
1423,0.0019408701,0.0,2.8661495e-07
1424,0.0019537377,0.0,2.8680262e-07
1425,0.0019666054,0.0,2.8685892e-07
1426,0.001979473,0.0,2.8947341e-07
1427,0.0019923407,0.0,2.8972892e-07
1428,0.0020052083,0.0,2.8434695e-07
1429,0.002018076,0.0,2.8725449e-07
1430,0.0020309436,0.0,2.8986463e-07
1431,0.0020438113,0.0,2.8645758e-07
1432,0.0020566789,0.0,2.8343601e-07
1433,0.0020695466,0.0,2.9061246e-07
1434,0.0020824142,0.0,2.9364125e-07
1435,0.0020952819,0.0,2.9027029e-07
1436,0.0021081495,0.0,2.8765149e-07
1437,0.0021210172,0.0,2.8996857e-07
1438,0.0021338848,0.0,2.8859998e-07
1439,0.0021467525,0.0,2.8963365e-07
1440,0.0021596201,0.0,2.9303635e-07
1441,0.0021724877,0.0,2.8771069e-07
1442,0.0021853554,0.0,2.8718085e-07
1443,0.002198223,0.0,2.8736565e-07
1444,0.0022110907,0.0,2.8532577e-07
1445,0.0022239583,0.0,2.9083768e-07
1446,0.002236826,0.0,2.9152773e-07
1447,0.0022496936,0.0,2.9192475e-07
1448,0.0022625613,0.0,2.9232609e-07
1449,0.0022754289,0.0,2.8794457e-07
1450,0.0022882966,0.0,2.9193484e-07
1451,0.0023011642,0.0,2.9058646e-07
1452,0.0023140319,0.0,2.8696866e-07
1453,0.0023268995,0.0,2.903526e-07
1454,0.0023397672,0.0,2.9015914e-07
1455,0.0023526348,0.0,2.8895946e-07
1456,0.0023655025,0.0,2.8877179e-07
1457,0.0023783701,0.0,2.8768326e-07
1458,0.0023912377,0.0,2.912621e-07
1459,0.0024041054,0.0,2.8874723e-07
1460,0.002416973,0.0,2.8853935e-07
1461,0.0024298407,0.0,2.8416216e-07
1462,0.0024427083,0.0,2.8649222e-07
1463,0.002455576,0.0,2.8949793e-07
1464,0.0024684436,0.0,2.8895224e-07
1465,0.0024813113,0.0,2.9038003e-07
1466,0.0024941789,0.0,2.9218606e-07
1467,0.0025070466,0.0,2.9268844e-07
1468,0.0025199142,0.0,2.9230588e-07
1469,0.0025327819,0.0,2.8788537e-07
1470,0.0025456495,0.0,2.8185664e-07
1471,0.0025585172,0.0,2.8594943e-07
1472,0.0025713848,0.0,2.9054749e-07
1473,0.0025842525,0.0,2.8607212e-07
1474,0.0025971201,0.0,2.9103401e-07
1475,0.0026099877,0.0,2.9187422e-07
1476,0.0026228554,0.0,2.9070918e-07
1477,0.002635723,0.0,2.9408446e-07
1478,0.0026485907,0.0,2.9392277e-07
1479,0.0026614583,0.0,2.9030639e-07
1480,0.002674326,0.0,2.8806872e-07
1481,0.0026871936,0.0,2.9293818e-07
1482,0.0027000613,0.0,2.9014905e-07
1483,0.0027129289,0.0,2.9210375e-07
1484,0.0027257966,0.0,2.9049264e-07
1485,0.0027386642,0.0,2.927101e-07
1486,0.0027515319,0.0,2.9118414e-07
1487,0.0027643995,0.0,2.9177605e-07
1488,0.0027772672,0.0,2.9306813e-07
1489,0.0027901348,0.0,2.9309555e-07
1490,0.0028030025,0.0,2.8715343e-07
1491,0.0028158701,0.0,2.8765439e-07
1492,0.0028287377,0.0,2.9099647e-07
1493,0.0028416054,0.0,2.9217739e-07
1494,0.002854473,0.0,2.8910384e-07
1495,0.0028673407,0.0,2.8766593e-07
1496,0.0028802083,0.0,2.9344059e-07
1497,0.002893076,0.0,2.9036559e-07
1498,0.0029059436,0.0,2.9577066e-07
1499,0.0029188113,0.0,2.950575e-07
1500,0.0029316789,0.0,2.9408736e-07
1501,0.0029445466,0.0,2.8973182e-07
1502,0.0029574142,0.0,2.8830115e-07
1503,0.0029702819,0.0,2.9217162e-07
1504,0.0029831495,0.0,2.937885e-07
1505,0.0029960172,0.0,2.8852202e-07
1506,0.0030088848,0.0,2.897809e-07
1507,0.0030217525,0.0,2.9140213e-07
1508,0.0030346201,0.0,2.9424183e-07
1509,0.0030474877,0.0,2.9028763e-07
1510,0.0030603554,0.0,2.9435444e-07
1511,0.003073223,0.0,2.9255852e-07
1512,0.0030860907,0.0,2.893045e-07
1513,0.0030989583,0.0,2.9003931e-07
1514,0.003111826,0.0,2.8691522e-07
1515,0.0031246936,0.0,2.8926408e-07
1516,0.0031375613,0.0,2.893276e-07
1517,0.0031504289,0.0,2.8935068e-07
1518,0.0031632966,0.0,2.9221349e-07
1519,0.0031761642,0.0,2.9268844e-07
1520,0.0031890319,0.0,2.9275196e-07
1521,0.0032018995,0.0,2.8891469e-07
1522,0.0032147672,0.0,2.9015482e-07
1523,0.0032276348,0.0,2.913776e-07
1524,0.0032405025,0.0,2.9011582e-07
1525,0.0032533701,0.0,2.9130251e-07
1526,0.0032662377,0.0,2.9416677e-07
1527,0.0032791054,0.0,2.8934781e-07
1528,0.003291973,0.0,2.8844985e-07
1529,0.0033048407,0.0,2.9264802e-07
1530,0.0033177083,0.0,2.8709857e-07
1531,0.003330576,0.0,2.8858267e-07
1532,0.0033434436,0.0,2.8931316e-07
1533,0.0033563113,0.0,2.9167356e-07
1534,0.0033691789,0.0,2.9370045e-07
1535,0.0033820466,0.0,2.9618499e-07
1536,0.0033949142,0.0,2.9600886e-07
1537,0.0034077819,0.0,2.9615467e-07
1538,0.0034206495,0.0,2.9142524e-07
1539,0.0034335172,0.0,2.8728624e-07
1540,0.0034463848,0.0,2.91444e-07
1541,0.0034592525,0.0,2.9351855e-07
1542,0.0034721201,0.0,2.9432701e-07
1543,0.0034849877,0.0,2.9334964e-07
1544,0.0034978554,0.0,2.882434e-07
1545,0.003510723,0.0,2.8790413e-07
1546,0.0035235907,0.0,2.8426609e-07
1547,0.0035364583,0.0,2.8249906e-07
1548,0.003549326,0.0,2.8313139e-07
1549,0.0035621936,0.0,2.8981268e-07
1550,0.0035750613,0.0,2.9065865e-07
1551,0.0035879289,0.0,2.8948639e-07
1552,0.0036007966,0.0,2.9155373e-07
1553,0.0036136642,0.0,2.9553246e-07
1554,0.0036265319,0.0,2.9150465e-07
1555,0.0036393995,0.0,2.9158403e-07
1556,0.0036522672,0.0,2.9026597e-07
1557,0.0036651348,0.0,2.9033961e-07
1558,0.0036780025,0.0,2.9217884e-07
1559,0.0036908701,0.0,2.9294108e-07
1560,0.0037037377,0.0,2.8841521e-07
1561,0.0037166054,0.0,2.892684e-07
1562,0.003729473,0.0,2.9301037e-07
1563,0.0037423407,0.0,2.9317928e-07
1564,0.0037552083,0.0,2.9107153e-07
1565,0.003768076,0.0,2.8956146e-07
1566,0.0037809436,0.0,2.9013893e-07
1567,0.0037938113,0.0,2.945811e-07
1568,0.0038066789,0.0,2.9151474e-07
1569,0.0038195466,0.0,2.8857255e-07
1570,0.0038324142,0.0,2.8233737e-07
1571,0.0038452819,0.0,2.8491431e-07
1572,0.0038581495,0.0,2.8687481e-07
1573,0.0038710172,0.0,2.8758797e-07
1574,0.0038838848,0.0,2.8882809e-07
1575,0.0038967525,0.0,2.8790703e-07
1576,0.0039096201,0.0,2.8642293e-07
1577,0.0039224877,0.0,2.8255104e-07
1578,0.0039353554,0.0,2.8889883e-07
1579,0.003948223,0.0,2.863782e-07
1580,0.0039610907,0.0,2.8723284e-07
1581,0.0039739583,0.0,2.9032805e-07
1582,0.003986826,0.0,2.9124189e-07
1583,0.0039996936,0.0,2.911928e-07
1584,0.0040125613,0.0,2.8287008e-07
1585,0.0040254289,0.0,2.7966948e-07
1586,0.0040382966,0.0,2.8355726e-07
1587,0.0040511642,0.0,2.8563181e-07
1588,0.0040640319,0.0,2.8873137e-07
1589,0.0040768995,0.0,2.891789e-07
1590,0.0040897672,0.0,2.8970439e-07
1591,0.0041026348,0.0,2.938275e-07
1592,0.0041155025,0.0,2.9082466e-07
1593,0.0041283701,0.0,2.8348074e-07
1594,0.0041412377,0.0,2.835024e-07
1595,0.0041541054,0.0,2.8843252e-07
1596,0.004166973,0.0,2.8984297e-07
1597,0.0041798407,0.0,2.8714044e-07
1598,0.0041927083,0.0,2.8541672e-07
1599,0.004205576,0.0,2.8379981e-07
1600,0.0042184436,0.0,2.8761107e-07
1601,0.0042313113,0.0,2.8977945e-07
1602,0.0042441789,0.0,2.8558273e-07
1603,0.0042570466,0.0,2.8662507e-07
1604,0.0042699142,0.0,2.843224e-07
1605,0.0042827819,0.0,2.8748116e-07
1606,0.0042956495,0.0,2.8886274e-07
1607,0.0043085172,0.0,2.8395283e-07
1608,0.0043213848,0.0,2.911336e-07
1609,0.0043342525,0.0,2.8776699e-07
1610,0.0043471201,0.0,2.8829393e-07
1611,0.0043599877,0.0,2.8692244e-07
1612,0.0043728554,0.0,2.8368143e-07
1613,0.004385723,0.0,2.8433683e-07
1614,0.0043985907,0.0,2.8717653e-07
1615,0.0044114583,0.0,2.8776122e-07
1616,0.004424326,0.0,2.9190309e-07
1617,0.0044371936,0.0,2.8994981e-07
1618,0.0044500613,0.0,2.8647491e-07
1619,0.0044629289,0.0,2.833003e-07
1620,0.0044757966,0.0,2.8179022e-07
1621,0.0044886642,0.0,2.8771069e-07
1622,0.0045015319,0.0,2.8690945e-07
1623,0.0045143995,0.0,2.8934636e-07
1624,0.0045272672,0.0,2.9025443e-07
1625,0.0045401348,0.0,2.8806872e-07
1626,0.0045530025,0.0,2.8993537e-07
1627,0.0045658701,0.0,2.8844406e-07
1628,0.0045787377,0.0,2.8805283e-07
1629,0.0045916054,0.0,2.9112496e-07
1630,0.004604473,0.0,2.8917023e-07
1631,0.0046173407,0.0,2.9169519e-07
1632,0.0046302083,0.0,2.9155083e-07
1633,0.004643076,0.0,2.8896667e-07
1634,0.0046559436,0.0,2.8980978e-07
1635,0.0046688113,0.0,2.9546894e-07
1636,0.0046816789,0.0,2.9029053e-07
1637,0.0046945466,0.0,2.9251231e-07
1638,0.0047074142,0.0,2.9465181e-07
1639,0.0047202819,0.0,2.916822e-07
1640,0.0047331495,0.0,2.9398629e-07
1641,0.0047460172,0.0,2.9313597e-07
1642,0.0047588848,0.0,2.9299594e-07
1643,0.0047717525,0.0,2.9279238e-07
1644,0.0047846201,0.0,2.9684475e-07
1645,0.0047974877,0.0,2.9071063e-07
1646,0.0048103554,0.0,2.9023133e-07
1647,0.004823223,0.0,2.910831e-07
1648,0.0048360907,0.0,2.9429813e-07
1649,0.0048489583,0.0,2.9250944e-07
1650,0.004861826,0.0,2.9141512e-07
1651,0.0048746936,0.0,2.9181501e-07
1652,0.0048875613,0.0,2.9403972e-07
1653,0.0049004289,0.0,2.9205322e-07
1654,0.0049132966,0.0,2.9127509e-07
1655,0.0049261642,0.0,2.9601031e-07
1656,0.0049390319,0.0,2.9489868e-07
1657,0.0049518995,0.0,2.919796e-07
1658,0.0049647672,0.0,2.899296e-07
1659,0.0049776348,0.0,2.9301037e-07
1660,0.0049905025,0.0,2.927664e-07
1661,0.0050033701,0.0,2.8991661e-07
1662,0.0050162377,0.0,2.8971738e-07
1663,0.0050291054,0.0,2.941552e-07
1664,0.005041973,0.0,2.9274042e-07
1665,0.0050548407,0.0,2.8880353e-07
1666,0.0050677083,0.0,2.8374927e-07
1667,0.005080576,0.0,2.8184076e-07
1668,0.0050934436,0.0,2.8711446e-07
1669,0.0051063113,0.0,2.8228106e-07
1670,0.0051191789,0.0,2.8300289e-07
1671,0.0051320466,0.0,2.8935068e-07
1672,0.0051449142,0.0,2.8565634e-07
1673,0.0051577819,0.0,2.8380126e-07
1674,0.0051706495,0.0,2.8470788e-07
1675,0.0051835172,0.0,2.9207922e-07
1676,0.0051963848,0.0,2.882968e-07
1677,0.0052092525,0.0,2.885379e-07
1678,0.0052221201,0.0,2.8980546e-07
1679,0.0052349877,0.0,2.8866495e-07
1680,0.0052478554,0.0,2.8976501e-07
1681,0.005260723,0.0,2.8477859e-07
1682,0.0052735907,0.0,2.8535175e-07
1683,0.0052864583,0.0,2.8621938e-07
1684,0.005299326,0.0,2.8679253e-07
1685,0.0053121936,0.0,2.8556252e-07
1686,0.0053250613,0.0,2.939401e-07
1687,0.0053379289,0.0,2.9427216e-07
1688,0.0053507966,0.0,2.9154361e-07
1689,0.0053636642,0.0,2.8924242e-07
1690,0.0053765319,0.0,2.9443817e-07
1691,0.0053893995,0.0,2.9532745e-07
1692,0.0054022672,0.0,2.9183957e-07
1693,0.0054151348,0.0,2.8957012e-07
1694,0.0054280025,0.0,2.8898111e-07
1695,0.0054408701,0.0,2.9063267e-07
1696,0.0054537377,0.0,2.9486694e-07
1697,0.0054666054,0.0,2.9495789e-07
1698,0.005479473,0.0,2.9181791e-07
1699,0.0054923407,0.0,2.8888149e-07
1700,0.0055052083,0.0,2.861602e-07
1701,0.005518076,0.0,2.8793445e-07
1702,0.0055309436,0.0,2.9320384e-07
1703,0.0055438113,0.0,2.8634642e-07
1704,0.0055566789,0.0,2.8688635e-07
1705,0.0055695466,0.0,2.901144e-07
1706,0.0055824142,0.0,2.9132417e-07
1707,0.0055952819,0.0,2.9162013e-07
1708,0.0056081495,0.0,2.9408014e-07
1709,0.0056210172,0.0,2.8682427e-07
1710,0.0056338848,0.0,2.8277768e-07
1711,0.0056467525,0.0,2.8658317e-07
1712,0.0056596201,0.0,2.8473096e-07
1713,0.0056724877,0.0,2.8725159e-07
1714,0.0056853554,0.0,2.8675643e-07
1715,0.005698223,0.0,2.8819576e-07
1716,0.0057110907,0.0,2.8729781e-07
1717,0.0057239583,0.0,2.917082e-07
1718,0.005736826,0.0,2.9102679e-07
1719,0.0057496936,0.0,2.9590061e-07
1720,0.0057625613,0.0,2.9145266e-07
1721,0.0057754289,0.0,2.9193052e-07
1722,0.0057882966,0.0,2.9466483e-07
1723,0.0058011642,0.0,2.9277072e-07
1724,0.0058140319,0.0,2.9189442e-07
1725,0.0058268995,0.0,2.8791715e-07
1726,0.0058397672,0.0,2.938506e-07
1727,0.0058526348,0.0,2.9244879e-07
1728,0.0058655025,0.0,2.9584717e-07
1729,0.0058783701,0.0,2.9467492e-07
1730,0.0058912377,0.0,2.9114804e-07
1731,0.0059041054,0.0,2.9109896e-07
1732,0.005916973,0.0,2.9040311e-07
1733,0.0059298407,0.0,2.9251666e-07
1734,0.0059427083,0.0,2.9724319e-07
1735,0.005955576,0.0,2.9956172e-07
1736,0.0059684436,0.0,2.9711038e-07
1737,0.0059813113,0.0,2.9804877e-07
1738,0.0059941789,0.0,2.9645207e-07
1739,0.0060070466,0.0,2.9555989e-07
1740,0.0060199142,0.0,2.9217304e-07
1741,0.0060327819,0.0,2.9316919e-07
1742,0.0060456495,0.0,2.9229e-07
1743,0.0060585172,0.0,2.9156382e-07
1744,0.0060713848,0.0,2.9353154e-07
1745,0.0060842525,0.0,2.9210665e-07
1746,0.0060971201,0.0,2.9252965e-07
1747,0.0061099877,0.0,2.9374232e-07
1748,0.0061228554,0.0,2.9590061e-07
1749,0.006135723,0.0,2.9366004e-07
1750,0.0061485907,0.0,2.9400363e-07
1751,0.0061614583,0.0,2.9165477e-07
1752,0.006174326,0.0,2.9636834e-07
1753,0.0061871936,0.0,2.9746553e-07
1754,0.0062000613,0.0,2.9435154e-07
1755,0.0062129289,0.0,2.9443672e-07
1756,0.0062257966,0.0,2.9807043e-07
1757,0.0062386642,0.0,3.0108623e-07
1758,0.0062515319,0.0,2.9743521e-07
1759,0.0062643995,0.0,2.9893516e-07
1760,0.0062772672,0.0,2.9902324e-07
1761,0.0062901348,0.0,2.9788274e-07
1762,0.0063030025,0.0,2.9683031e-07
1763,0.0063158701,0.0,2.999212e-07
1764,0.0063287377,0.0,2.9834038e-07
1765,0.0063416054,0.0,2.9272599e-07
1766,0.006354473,0.0,2.9966424e-07
1767,0.0063673407,0.0,2.9352864e-07
1768,0.0063802083,0.0,2.9272164e-07
1769,0.006393076,0.0,2.9471823e-07
1770,0.0064059436,0.0,2.9835482e-07
1771,0.0064188113,0.0,2.9992265e-07
1772,0.0064316789,0.0,3.026656e-07
1773,0.0064445466,0.0,2.9665563e-07
1774,0.0064574142,0.0,2.9487416e-07
1775,0.0064702819,0.0,2.9797658e-07
1776,0.0064831495,0.0,2.9805886e-07
1777,0.0064960172,0.0,2.9798235e-07
1778,0.0065088848,0.0,2.994318e-07
1779,0.0065217525,0.0,3.0049722e-07
1780,0.0065346201,0.0,2.9645929e-07
1781,0.0065474877,0.0,2.9770229e-07
1782,0.0065603554,0.0,2.9898283e-07
1783,0.006573223,0.0,2.997393e-07
1784,0.0065860907,0.0,3.0125804e-07
1785,0.0065989583,0.0,3.0187448e-07
1786,0.006611826,0.0,3.0059684e-07
1787,0.0066246936,0.0,3.0096064e-07
1788,0.0066375613,0.0,3.0258332e-07
1789,0.0066504289,0.0,3.0501732e-07
1790,0.0066632966,0.0,2.9812961e-07
1791,0.0066761642,0.0,2.979867e-07
1792,0.0066890319,0.0,2.9991398e-07
1793,0.0067018995,0.0,2.9540254e-07
1794,0.0067147672,0.0,2.9824221e-07
1795,0.0067276348,0.0,2.9733994e-07
1796,0.0067405025,0.0,2.967538e-07
1797,0.0067533701,0.0,2.9176306e-07
1798,0.0067662377,0.0,3.004871e-07
1799,0.0067791054,0.0,2.9698478e-07
1800,0.006791973,0.0,2.966253e-07
1801,0.0068048407,0.0,3.0097652e-07
1802,0.0068177083,0.0,2.9909685e-07
1803,0.006830576,0.0,2.9568116e-07
1804,0.0068434436,0.0,2.9719411e-07
1805,0.0068563113,0.0,2.9906511e-07
1806,0.0068691789,0.0,2.9711182e-07
1807,0.0068820466,0.0,2.9507049e-07
1808,0.0068949142,0.0,2.9733704e-07
1809,0.0069077819,0.0,3.0179507e-07
1810,0.0069206495,0.0,3.0293268e-07
1811,0.0069335172,0.0,3.046261e-07
1812,0.0069463848,0.0,3.0199431e-07
1813,0.0069592525,0.0,3.0144281e-07
1814,0.0069721201,0.0,3.0245772e-07
1815,0.0069849877,0.0,3.0518913e-07
1816,0.0069978554,0.0,3.0745858e-07
1817,0.007010723,0.0,3.0559335e-07
1818,0.0070235907,0.0,3.0726366e-07
1819,0.0070364583,0.0,3.0344808e-07
1820,0.007049326,0.0,3.0293558e-07
1821,0.0070621936,0.0,3.0310304e-07
1822,0.0070750613,0.0,3.0390427e-07
1823,0.0070879289,0.0,3.0484554e-07
1824,0.0071007966,0.0,3.0330659e-07
1825,0.0071136642,0.0,3.065866e-07
1826,0.0071265319,0.0,3.0290093e-07
1827,0.0071393995,0.0,3.0111656e-07
1828,0.0071522672,0.0,3.0548509e-07
1829,0.0071651348,0.0,3.0744991e-07
1830,0.0071780025,0.0,3.027248e-07
1831,0.0071908701,0.0,2.9509647e-07
1832,0.0072037377,0.0,3.0123061e-07
1833,0.0072166054,0.0,3.0824825e-07
1834,0.007229473,0.0,3.0566699e-07
1835,0.0072423407,0.0,2.992831e-07
1836,0.0072552083,0.0,3.0102561e-07
1837,0.007268076,0.0,3.0371947e-07
1838,0.0072809436,0.0,3.0563956e-07
1839,0.0072938113,0.0,2.9938559e-07
1840,0.0073066789,0.0,2.9873306e-07
1841,0.0073195466,0.0,3.0248225e-07
1842,0.0073324142,0.0,3.0292546e-07
1843,0.0073452819,0.0,2.9872874e-07
1844,0.0073581495,0.0,3.0147746e-07
1845,0.0073710172,0.0,3.0382054e-07
1846,0.0073838848,0.0,3.0301641e-07
