x,y,z
-0.0032556266,0.00066,-3.0280708e-07
-0.003242759,0.00066,-3.0280566e-07
-0.0032298913,0.00066,-3.0717996e-07
-0.0032170237,0.00066,-3.0880696e-07
-0.003204156,0.00066,-3.127395e-07
-0.0031912884,0.00066,-3.0508519e-07
-0.0031784207,0.00066,-3.0587344e-07
-0.0031655531,0.00066,-3.0930792e-07
-0.0031526854,0.00066,-3.0679882e-07
-0.0031398178,0.00066,-3.0963707e-07
-0.0031269501,0.00066,-3.0921552e-07
-0.0031140825,0.00066,-3.099027e-07
-0.0031012148,0.00066,-3.0627189e-07
-0.0030883472,0.00066,-3.0864382e-07
-0.0030754795,0.00066,-3.1147198e-07
-0.0030626119,0.00066,-3.1215626e-07
-0.0030497442,0.00066,-3.1007738e-07
-0.0030368766,0.00066,-3.1054947e-07
-0.003024009,0.00066,-3.1210718e-07
-0.0030111413,0.00066,-3.1194548e-07
-0.0029982737,0.00066,-3.0713375e-07
-0.002985406,0.00066,-3.0685513e-07
-0.0029725384,0.00066,-3.0754086e-07
-0.0029596707,0.00066,-3.1150373e-07
-0.0029468031,0.00066,-3.1294883e-07
-0.0029339354,0.00066,-3.1001531e-07
-0.0029210678,0.00066,-3.1166974e-07
-0.0029082001,0.00066,-3.1056101e-07
-0.0028953325,0.00066,-3.0494948e-07
-0.0028824648,0.00066,-3.0510253e-07
-0.0028695972,0.00066,-3.0350873e-07
-0.0028567295,0.00066,-3.0379744e-07
-0.0028438619,0.00066,-3.0511117e-07
-0.0028309942,0.00066,-3.1272506e-07
-0.0028181266,0.00066,-3.3381266e-07
-0.002805259,0.00066,-3.3163417e-07
-0.0027923913,0.00066,-3.0972225e-07
-0.0027795237,0.00066,-3.092776e-07
-0.002766656,0.00066,-3.0713088e-07
-0.0027537884,0.00066,-3.0350873e-07
-0.0027409207,0.00066,-3.0248228e-07
-0.0027280531,0.00066,-3.034452e-07
-0.0027151854,0.00066,-3.0352749e-07
-0.0027023178,0.00066,-3.0328638e-07
-0.0026894501,0.00066,-3.0623869e-07
-0.0026765825,0.00066,-3.0521801e-07
-0.0026637148,0.00066,-3.0516316e-07
-0.0026508472,0.00066,-3.0711067e-07
-0.0026379795,0.00066,-3.0738207e-07
-0.0026251119,0.00066,-3.0612895e-07
-0.0026122442,0.00066,-3.3889148e-07
-0.0025993766,0.00066,-3.1074725e-07
-0.002586509,0.00066,-3.062228e-07
-0.0025736413,0.00066,-3.0544899e-07
-0.0025607737,0.00066,-3.072868e-07
-0.002547906,0.00066,-3.10818e-07
-0.0025350384,0.00066,-3.1268465e-07
-0.0025221707,0.00066,-3.0910147e-07
-0.0025093031,0.00066,-3.03002e-07
-0.0024964354,0.00066,-3.0382921e-07
-0.0024835678,0.00066,-3.0406019e-07
-0.0024707001,0.00066,-3.0946094e-07
-0.0024578325,0.00066,-3.0839263e-07
-0.0024449648,0.00066,-3.0801439e-07
-0.0024320972,0.00066,-3.1023185e-07
-0.0024192295,0.00066,-3.0949991e-07
-0.0024063619,0.00066,-3.0404865e-07
-0.0023934942,0.00066,-3.0811256e-07
-0.0023806266,0.00066,-3.0623579e-07
-0.002367759,0.00066,-3.0528008e-07
-0.0023548913,0.00066,-3.0395049e-07
-0.0023420237,0.00066,-3.3704359e-07
-0.002329156,0.00066,-3.3683571e-07
-0.0023162884,0.00066,-3.3850603e-07
-0.0023034207,0.00066,-3.4371766e-07
-0.0022905531,0.00066,-3.1420339e-07
-0.0022776854,0.00066,-3.0597448e-07
-0.0022648178,0.00066,-3.0964861e-07
-0.0022519501,0.00066,-3.0818185e-07
-0.0022390825,0.00066,-3.1128141e-07
-0.0022262148,0.00066,-3.1221833e-07
-0.0022133472,0.00066,-3.114171e-07
-0.0022004795,0.00066,-3.0949559e-07
-0.0021876119,0.00066,-3.0781806e-07
-0.0021747442,0.00066,-3.1341079e-07
-0.0021618766,0.00066,-3.1676589e-07
-0.002149009,0.00066,-3.131957e-07
-0.0021361413,0.00066,-3.0962985e-07
-0.0021232737,0.00066,-3.1004274e-07
-0.002110406,0.00066,-3.0567134e-07
-0.0020975384,0.00066,-3.0678871e-07
-0.0020846707,0.00066,-3.0540136e-07
-0.0020718031,0.00066,-3.0921984e-07
-0.0020589354,0.00066,-3.1583616e-07
-0.0020460678,0.00066,-3.0832911e-07
-0.0020332001,0.00066,-3.3798631e-07
-0.0020203325,0.00066,-3.1145609e-07
-0.0020074648,0.00066,-3.1022176e-07
-0.0019945972,0.00066,-3.0867415e-07
-0.0019817295,0.00066,-3.1420481e-07
-0.0019688619,0.00066,-3.1617108e-07
-0.0019559942,0.00066,-3.1139689e-07
-0.0019431266,0.00066,-3.0412227e-07
-0.001930259,0.00066,-3.0485421e-07
-0.0019173913,0.00066,-3.0963852e-07
-0.0019045237,0.00066,-3.1010916e-07
-0.001891656,0.00066,-3.0868136e-07
-0.0018787884,0.00066,-3.0889214e-07
-0.0018659207,0.00066,-3.062589e-07
-0.0018530531,0.00066,-3.062589e-07
-0.0018401854,0.00066,-3.181388e-07
-0.0018273178,0.00066,-3.4281391e-07
-0.0018144501,0.00066,-3.3300276e-07
-0.0018015825,0.00066,-3.1048594e-07
-0.0017887148,0.00066,-3.1404747e-07
-0.0017758472,0.00066,-3.1238724e-07
-0.0017629795,0.00066,-3.066761e-07
-0.0017501119,0.00066,-3.0953746e-07
-0.0017372442,0.00066,-3.0758994e-07
-0.0017243766,0.00066,-3.1040366e-07
-0.001711509,0.00066,-3.0826558e-07
-0.0016986413,0.00066,-3.0359533e-07
-0.0016857737,0.00066,-3.0787146e-07
-0.001672906,0.00066,-3.0744991e-07
-0.0016600384,0.00066,-3.0556882e-07
-0.0016471707,0.00066,-3.0635275e-07
-0.0016343031,0.00066,-3.1226597e-07
-0.0016214354,0.00066,-3.0745713e-07
-0.0016085678,0.00066,-3.0846769e-07
-0.0015957001,0.00066,-3.0643068e-07
-0.0015828325,0.00066,-3.0829736e-07
-0.0015699648,0.00066,-3.044139e-07
-0.0015570972,0.00066,-3.0974391e-07
-0.0015442295,0.00066,-3.0675119e-07
-0.0015313619,0.00066,-3.0692587e-07
-0.0015184942,0.00066,-3.0896433e-07
-0.0015056266,0.00066,-3.0749754e-07
-0.001492759,0.00066,-3.0897297e-07
-0.0014798913,0.00066,-3.0893401e-07
-0.0014670237,0.00066,-3.121346e-07
-0.001454156,0.00066,-3.1286945e-07
-0.0014412884,0.00066,-3.1127851e-07
-0.0014284207,0.00066,-3.1201191e-07
-0.0014155531,0.00066,-3.1105185e-07
-0.0014026854,0.00066,-3.0974968e-07
-0.0013898178,0.00066,-3.0696484e-07
-0.0013769501,0.00066,-3.0771699e-07
-0.0013640825,0.00066,-3.1312064e-07
-0.0013512148,0.00066,-3.1611336e-07
-0.0013383472,0.00066,-3.1033579e-07
-0.0013254795,0.00066,-3.1268897e-07
-0.0013126119,0.00066,-3.0886036e-07
-0.0012997442,0.00066,-3.0645813e-07
-0.0012868766,0.00066,-3.0508809e-07
-0.001274009,0.00066,-3.0652163e-07
-0.0012611413,0.00066,-3.033889e-07
-0.0012482737,0.00066,-3.066458e-07
-0.001235406,0.00066,-3.2699714e-07
-0.0012225384,0.00066,-4.0983747e-07
-0.0012096707,0.00066,-4.0876625e-07
-0.0011968031,0.00066,-4.133037e-07
-0.0011839354,0.00066,-4.1421754e-07
-0.0011710678,0.00066,-4.149928e-07
-0.0011582001,0.00066,-4.0999336e-07
-0.0011453325,0.00066,-4.0781055e-07
-0.0011324648,0.00066,-4.0625574e-07
-0.0011195972,0.00066,-4.0911561e-07
-0.0011067295,0.00066,-3.1820665e-07
-0.0010938619,0.00066,-3.1088874e-07
-0.0010809942,0.00066,-3.2038514e-07
-0.0010681266,0.00066,-4.1276087e-07
-0.001055259,0.00066,-4.1157276e-07
-0.0010423913,0.00066,-4.1369637e-07
-0.0010295237,0.00066,-4.1124215e-07
-0.001016656,0.00066,-4.0986777e-07
-0.0010037884,0.00066,-4.1081771e-07
-0.00099092072,0.00066,-4.1408038e-07
-0.00097805307,0.00066,-4.1234944e-07
-0.00096518542,0.00066,-4.1628488e-07
-0.00095231777,0.00066,-3.2002134e-07
-0.00093945013,0.00066,-3.062199e-07
-0.00092658248,0.00066,-3.1494542e-07
-0.00091371483,0.00066,-4.1772998e-07
-0.00090084719,0.00066,-4.126266e-07
-0.00088797954,0.00066,-4.1384652e-07
-0.00087511189,0.00066,-4.1146879e-07
-0.00086224425,0.00066,-4.1086969e-07
-0.0008493766,0.00066,-4.1304529e-07
-0.00083650895,0.00066,-4.116969e-07
-0.0008236413,0.00066,-4.1164637e-07
-0.00081077366,0.00066,-4.1429405e-07
-0.00079790601,0.00066,-3.2597501e-07
-0.00078503836,0.00066,-3.0408617e-07
-0.00077217072,0.00066,-3.0844893e-07
-0.00075930307,0.00066,-4.1145725e-07
-0.00074643542,0.00066,-4.1503898e-07
-0.00073356777,0.00066,-4.1453515e-07
-0.00072070013,0.00066,-4.1428393e-07
-0.00070783248,0.00066,-4.1538689e-07
-0.00069496483,0.00066,-4.124505e-07
-0.00068209719,0.00066,-4.1017816e-07
-0.00066922954,0.00066,-4.1057228e-07
-0.00065636189,0.00066,-4.1511259e-07
-0.00064349425,0.00066,-3.3567355e-07
-0.0006306266,0.00066,-3.1103599e-07
-0.00061775895,0.00066,-3.0919097e-07
-0.0006048913,0.00066,-4.1413236e-07
-0.00059202366,0.00066,-4.1220508e-07
-0.00057915601,0.00066,-4.114587e-07
-0.00056628836,0.00066,-4.1081915e-07
-0.00055342072,0.00066,-4.1070365e-07
-0.00054055307,0.00066,-4.135419e-07
-0.00052768542,0.00066,-4.13181e-07
-0.00051481777,0.00066,-4.1311026e-07
-0.00050195013,0.00066,-4.1589507e-07
-0.00048908248,0.00066,-3.4294095e-07
-0.00047621483,0.00066,-3.145484e-07
-0.00046334719,0.00066,-3.130138e-07
-0.00045047954,0.00066,-4.1343074e-07
-0.00043761189,0.00066,-4.1859761e-07
-0.00042474425,0.00066,-4.1378587e-07
-0.0004118766,0.00066,-4.1371513e-07
-0.00039900895,0.00066,-4.1590806e-07
-0.0003861413,0.00066,-4.1952734e-07
-0.00037327366,0.00066,-4.1660536e-07
-0.00036040601,0.00066,-4.1413526e-07
-0.00034753836,0.00066,-4.1624298e-07
-0.00033467072,0.00066,-3.4653422e-07
-0.00032180307,0.00066,-3.4021244e-07
-0.00030893542,0.00066,-3.4402225e-07
-0.00029606777,0.00066,-4.0165909e-07
-0.00028320013,0.00066,-4.1208091e-07
-0.00027033248,0.00066,-4.1060116e-07
-0.00025746483,0.00066,-4.0980859e-07
-0.00024459719,0.00066,-4.1256311e-07
-0.00023172954,0.00066,-4.1036006e-07
-0.00021886189,0.00066,-4.0742222e-07
-0.00020599425,0.00066,-4.089828e-07
-0.0001931266,0.00066,-4.0927154e-07
-0.00018025895,0.00066,-3.4181923e-07
-0.0001673913,0.00066,-3.0727236e-07
-0.00015452366,0.00066,-3.1069672e-07
-0.00014165601,0.00066,-4.0219902e-07
-0.00012878836,0.00066,-4.1123781e-07
-0.00011592072,0.00066,-4.0855116e-07
-0.00010305307,0.00066,-4.1150489e-07
-9.0185422e-05,0.00066,-4.1346684e-07
-7.7317775e-05,0.00066,-4.1384652e-07
-6.4450128e-05,0.00066,-4.1258042e-07
-5.1582481e-05,0.00066,-4.165808e-07
-3.8714834e-05,0.00066,-4.0972486e-07
-2.5847187e-05,0.00066,-3.4901012e-07
-1.297954e-05,0.00066,-3.0843881e-07
-1.1189258e-07,0.00066,-3.1047873e-07
1.2755754e-05,0.00066,-3.8913242e-07
2.5623402e-05,0.00066,-4.1133453e-07
3.8491049e-05,0.00066,-4.1162326e-07
5.1358696e-05,0.00066,-4.1629065e-07
6.4226343e-05,0.00066,-4.1925014e-07
7.709399e-05,0.00066,-4.1857018e-07
8.9961637e-05,0.00066,-4.1366894e-07
0.00010282928,0.00066,-4.1093321e-07
0.00011569693,0.00066,-4.0919502e-07
0.00012856458,0.00066,-3.5281994e-07
0.00014143223,0.00066,-3.103618e-07
0.00015429987,0.00066,-3.1145032e-07
0.00016716752,0.00066,-3.8817385e-07
0.00018003517,0.00066,-4.1249092e-07
0.00019290281,0.00066,-4.1293268e-07
0.00020577046,0.00066,-4.1637148e-07
0.00021863811,0.00066,-4.1532195e-07
0.00023150575,0.00066,-4.1280563e-07
0.0002443734,0.00066,-4.1700235e-07
0.00025724105,0.00066,-4.1400676e-07
0.0002701087,0.00066,-4.130886e-07
0.00028297634,0.00066,-3.6033421e-07
0.00029584399,0.00066,-3.0930934e-07
0.00030871164,0.00066,-3.096674e-07
0.00032157928,0.00066,-3.8805402e-07
0.00033444693,0.00066,-4.1139373e-07
0.00034731458,0.00066,-4.0945778e-07
0.00036018223,0.00066,-4.098822e-07
0.00037304987,0.00066,-4.1406307e-07
0.00038591752,0.00066,-4.1275655e-07
0.00039878517,0.00066,-4.12117e-07
0.00041165281,0.00066,-4.0896114e-07
0.00042452046,0.00066,-4.1411505e-07
0.00043738811,0.00066,-3.6223264e-07
0.00045025575,0.00066,-3.1128863e-07
0.0004631234,0.00066,-3.0471563e-07
0.00047599105,0.00066,-3.7677756e-07
0.0004888587,0.00066,-4.1399232e-07
0.00050172634,0.00066,-4.1647687e-07
0.00051459399,0.00066,-4.1549373e-07
0.00052746164,0.00066,-4.1453515e-07
0.00054032928,0.00066,-4.1466797e-07
0.00055319693,0.00066,-4.122989e-07
0.00056606458,0.00066,-4.1228881e-07
0.00057893223,0.00066,-4.1431861e-07
0.00059179987,0.00066,-3.7032439e-07
0.00060466752,0.00066,-3.0759284e-07
0.00061753517,0.00066,-3.0893111e-07
0.00063040281,0.00066,-3.1178379e-07
0.00064327046,0.00066,-3.1094791e-07
0.00065613811,0.00066,-3.1174483e-07
0.00066900575,0.00066,-3.1670379e-07
0.0006818734,0.00066,-3.1173616e-07
0.00069474105,0.00066,-3.0850956e-07
0.0007076087,0.00066,-3.0675986e-07
0.00072047634,0.00066,-3.1510857e-07
0.00073334399,0.00066,-3.1651902e-07
0.00074621164,0.00066,-3.1083675e-07
0.00075907928,0.00066,-3.0888202e-07
0.00077194693,0.00066,-3.0702836e-07
0.00078481458,0.00066,-3.1305134e-07
0.00079768223,0.00066,-3.1307155e-07
0.00081054987,0.00066,-3.1640064e-07
0.00082341752,0.00066,-3.1783708e-07
0.00083628517,0.00066,-3.1317549e-07
0.00084915281,0.00066,-3.0932378e-07
0.00086202046,0.00066,-3.1275394e-07
0.00087488811,0.00066,-3.0983196e-07
0.00088775575,0.00066,-3.071352e-07
0.0009006234,0.00066,-3.0855722e-07
0.00091349105,0.00066,-3.1048162e-07
0.0009263587,0.00066,-3.1082521e-07
0.00093922634,0.00066,-3.1436795e-07
0.00095209399,0.00066,-3.1717155e-07
0.00096496164,0.00066,-3.1610034e-07
0.00097782928,0.00066,-3.0875211e-07
0.00099069693,0.00066,-3.0746435e-07
0.0010035646,0.00066,-3.1151816e-07
0.0010164322,0.00066,-3.123555e-07
0.0010292999,0.00066,-3.0897297e-07
0.0010421675,0.00066,-3.0982764e-07
0.0010550352,0.00066,-3.1083098e-07
0.0010679028,0.00066,-3.1461337e-07
0.0010807705,0.00066,-3.118632e-07
0.0010936381,0.00066,-3.0903507e-07
0.0011065058,0.00066,-3.0681616e-07
0.0011193734,0.00066,-3.0741094e-07
0.001132241,0.00066,-3.1419182e-07
0.0011451087,0.00066,-3.0615928e-07
0.0011579763,0.00066,-3.0799418e-07
0.001170844,0.00066,-3.2658281e-07
0.0011837116,0.00066,-3.3743916e-07
0.0011965793,0.00066,-3.3879618e-07
0.0012094469,0.00066,-3.1075734e-07
0.0012223146,0.00066,-3.0918955e-07
0.0012351822,0.00066,-3.1069672e-07
0.0012480499,0.00066,-3.1281314e-07
0.0012609175,0.00066,-3.1023907e-07
0.0012737852,0.00066,-3.14072e-07
0.0012866528,0.00066,-3.0848068e-07
0.0012995205,0.00066,-3.0780217e-07
0.0013123881,0.00066,-3.088777e-07
0.0013252558,0.00066,-3.0343941e-07
0.0013381234,0.00066,-3.0584744e-07
0.001350991,0.00066,-3.1361148e-07
0.0013638587,0.00066,-3.088777e-07
0.0013767263,0.00066,-3.0664867e-07
0.001389594,0.00066,-3.093339e-07
0.0014024616,0.00066,-3.1128141e-07
0.0014153293,0.00066,-3.0509386e-07
0.0014281969,0.00066,-3.0715975e-07
0.0014410646,0.00066,-3.0623434e-07
0.0014539322,0.00066,-3.0582723e-07
0.0014667999,0.00066,-3.0454095e-07
0.0014796675,0.00066,-3.0605966e-07
0.0014925352,0.00066,-3.0850379e-07
0.0015054028,0.00066,-3.1045852e-07
0.0015182705,0.00066,-3.0765781e-07
0.0015311381,0.00066,-3.0481522e-07
0.0015440058,0.00066,-3.0976412e-07
0.0015568734,0.00066,-3.1044408e-07
0.001569741,0.00066,-3.0667468e-07
0.0015826087,0.00066,-3.0673962e-07
0.0015954763,0.00066,-3.08306e-07
0.001608344,0.00066,-3.1489921e-07
0.0016212116,0.00066,-3.1212593e-07
0.0016340793,0.00066,-3.1188341e-07
0.0016469469,0.00066,-3.0799274e-07
0.0016598146,0.00066,-3.0822227e-07
0.0016726822,0.00066,-3.0969625e-07
0.0016855499,0.00066,-3.1233816e-07
0.0016984175,0.00066,-3.1132905e-07
0.0017112852,0.00066,-3.1212306e-07
0.0017241528,0.00066,-3.1247674e-07
0.0017370205,0.00066,-3.1230928e-07
0.0017498881,0.00066,-3.1004419e-07
0.0017627558,0.00066,-3.0618526e-07
0.0017756234,0.00066,-3.0754808e-07
0.001788491,0.00066,-3.0894844e-07
0.0018013587,0.00066,-3.0742683e-07
0.0018142263,0.00066,-3.0718141e-07
0.001827094,0.00066,-3.0960965e-07
0.0018399616,0.00066,-3.1079921e-07
0.0018528293,0.00066,-3.0906972e-07
0.0018656969,0.00066,-3.0746003e-07
0.0018785646,0.00066,-3.0564533e-07
0.0018914322,0.00066,-3.4026007e-07
0.0019042999,0.00066,-3.0770113e-07
0.0019171675,0.00066,-3.0730266e-07
0.0019300352,0.00066,-3.0605534e-07
0.0019429028,0.00066,-3.1030692e-07
0.0019557705,0.00066,-3.119325e-07
0.0019686381,0.00066,-3.113868e-07
0.0019815058,0.00066,-3.0984063e-07
0.0019943734,0.00066,-3.1155858e-07
0.002007241,0.00066,-3.0725934e-07
0.0020201087,0.00066,-3.0826703e-07
0.0020329763,0.00066,-3.0741526e-07
0.002045844,0.00066,-3.0806348e-07
0.0020587116,0.00066,-3.1223132e-07
0.0020715793,0.00066,-3.1204942e-07
0.0020844469,0.00066,-3.1411241e-07
0.0020973146,0.00066,-3.0947683e-07
0.0021101822,0.00066,-3.100312e-07
0.0021230499,0.00066,-3.0666311e-07
0.0021359175,0.00066,-3.0815011e-07
0.0021487852,0.00066,-3.0778773e-07
0.0021616528,0.00066,-3.4539374e-07
0.0021745205,0.00066,-3.403799e-07
0.0021873881,0.00066,-3.3599548e-07
0.0022002558,0.00066,-3.3695696e-07
0.0022131234,0.00066,-3.0476758e-07
0.002225991,0.00066,-3.0763471e-07
0.0022388587,0.00066,-3.0558039e-07
0.0022517263,0.00066,-3.0610875e-07
0.002264594,0.00066,-3.0948692e-07
0.0022774616,0.00066,-3.0833488e-07
0.0022903293,0.00066,-3.1059565e-07
0.0023031969,0.00066,-3.1164521e-07
0.0023160646,0.00066,-3.1247964e-07
0.0023289322,0.00066,-3.0871311e-07
0.0023417999,0.00066,-3.0674252e-07
0.0023546675,0.00066,-3.0900762e-07
0.0023675352,0.00066,-3.119859e-07
0.0023804028,0.00066,-3.0987673e-07
0.0023932705,0.00066,-3.1117168e-07
0.0024061381,0.00066,-3.0798407e-07
0.0024190058,0.00066,-3.094797e-07
0.0024318734,0.00066,-3.1432754e-07
0.002444741,0.00066,-3.1353929e-07
0.0024576087,0.00066,-3.079812e-07
0.0024704763,0.00066,-3.4320081e-07
0.002483344,0.00066,-3.1436073e-07
0.0024962116,0.00066,-3.1502049e-07
0.0025090793,0.00066,-3.1207685e-07
0.0025219469,0.00066,-3.0895421e-07
0.0025348146,0.00066,-3.0754808e-07
0.0025476822,0.00066,-3.0556882e-07
0.0025605499,0.00066,-3.0737053e-07
0.0025734175,0.00066,-3.0828579e-07
0.0025862852,0.00066,-3.0815443e-07
0.0025991528,0.00066,-3.0755385e-07
0.0026120205,0.00066,-3.1061731e-07
0.0026248881,0.00066,-3.143665e-07
0.0026377558,0.00066,-3.140056e-07
0.0026506234,0.00066,-3.1944387e-07
0.002663491,0.00066,-3.0983486e-07
0.0026763587,0.00066,-3.0299765e-07
0.0026892263,0.00066,-3.0960098e-07
0.002702094,0.00066,-3.1246952e-07
0.0027149616,0.00066,-3.1186607e-07
0.0027278293,0.00066,-3.1030405e-07
0.0027406969,0.00066,-3.0598892e-07
0.0027535646,0.00066,-3.035145e-07
0.0027664322,0.00066,-3.0802306e-07
0.0027792999,0.00066,-3.0619393e-07
0.0027921675,0.00066,-3.0509096e-07
0.0028050352,0.00066,-3.0870302e-07
0.0028179028,0.00066,-3.1076456e-07
0.0028307705,0.00066,-3.0648556e-07
0.0028436381,0.00066,-3.0726801e-07
0.0028565058,0.00066,-3.0670788e-07
0.0028693734,0.00066,-3.0812265e-07
0.002882241,0.00066,-3.1181267e-07
0.0028951087,0.00066,-3.0528298e-07
0.0029079763,0.00066,-3.0367619e-07
0.002920844,0.00066,-3.074297e-07
0.0029337116,0.00066,-3.1060142e-07
0.0029465793,0.00066,-3.0679593e-07
0.0029594469,0.00066,-3.0787581e-07
0.0029723146,0.00066,-3.0491483e-07
0.0029851822,0.00066,-3.0183261e-07
0.0029980499,0.00066,-3.0349284e-07
0.0030109175,0.00066,-3.0776175e-07
0.0030237852,0.00066,-3.0436482e-07
0.0030366528,0.00066,-3.0192501e-07
0.0030495205,0.00066,-3.0453373e-07
0.0030623881,0.00066,-3.0568864e-07
0.0030752558,0.00066,-3.0121473e-07
0.0030881234,0.00066,-3.0633541e-07
0.003100991,0.00066,-3.14277e-07
0.0031138587,0.00066,-3.097901e-07
0.0031267263,0.00066,-3.0333692e-07
0.003139594,0.00066,-3.0502599e-07
0.0031524616,0.00066,-3.0438358e-07
0.0031653293,0.00066,-3.2778971e-07
0.0031781969,0.00066,-3.407437e-07
0.0031910646,0.00066,-3.1948287e-07
0.0032039322,0.00066,-3.0712943e-07
0.0032167999,0.00066,-3.070428e-07
0.0032296675,0.00066,-3.0659672e-07
0.0032425352,0.00066,-3.0469397e-07
0.0032554028,0.00066,-3.070067e-07
0.0032682705,0.00066,-3.0386386e-07
0.0032811381,0.00066,-3.082526e-07
0.0032940058,0.00066,-3.0560201e-07
0.0033068734,0.00066,-3.0218919e-07
0.003319741,0.00066,-3.066198e-07
0.0033326087,0.00066,-3.0374258e-07
0.0033454763,0.00066,-3.0508664e-07
0.003358344,0.00066,-3.0701105e-07
0.0033712116,0.00066,-3.065895e-07
0.0033840793,0.00066,-3.0698362e-07
0.0033969469,0.00066,-3.1112981e-07
0.0034098146,0.00066,-3.10395e-07
0.0034226822,0.00066,-3.0627621e-07
0.0034355499,0.00066,-3.0483255e-07
0.0034484175,0.00066,-3.0196688e-07
0.0034612852,0.00066,-3.0371228e-07
0.0034741528,0.00066,-3.0623869e-07
0.0034870205,0.00066,-3.0590232e-07
0.0034998881,0.00066,-3.0877663e-07
0.0035127558,0.00066,-3.0719005e-07
0.0035256234,0.00066,-3.0368483e-07
0.003538491,0.00066,-3.0259343e-07
0.0035513587,0.00066,-3.0689267e-07
0.0035642263,0.00066,-3.0246639e-07
0.003577094,0.00066,-3.029991e-07
0.0035899616,0.00066,-3.0286918e-07
0.0036028293,0.00066,-3.0319399e-07
0.0036156969,0.00066,-3.0428686e-07
0.0036285646,0.00066,-3.0058675e-07
0.0036414322,0.00066,-3.0194812e-07
0.0036542999,0.00066,-3.0241009e-07
0.0036671675,0.00066,-3.0430706e-07
0.0036800352,0.00066,-3.0651154e-07
0.0036929028,0.00066,-3.008206e-07
0.0037057705,0.00066,-3.0311026e-07
0.0037186381,0.00066,-3.0678007e-07
0.0037315058,0.00066,-3.0475749e-07
0.0037443734,0.00066,-3.087882e-07
0.003757241,0.00066,-3.0862361e-07
0.0037701087,0.00066,-3.0387685e-07
0.0037829763,0.00066,-3.0371228e-07
0.003795844,0.00066,-3.0682625e-07
0.0038087116,0.00066,-3.0730121e-07
0.0038215793,0.00066,-3.0687823e-07
0.0038344469,0.00066,-3.0247938e-07
0.0038473146,0.00066,-3.0337733e-07
0.0038601822,0.00066,-3.0744846e-07
0.0038730499,0.00066,-3.0739361e-07
0.0038859175,0.00066,-3.0286483e-07
0.0038987852,0.00066,-3.0335568e-07
0.0039116528,0.00066,-3.059254e-07
0.0039245205,0.00066,-3.045395e-07
0.0039373881,0.00066,-3.0856876e-07
0.0039502558,0.00066,-3.0755098e-07
0.0039631234,0.00066,-3.0544177e-07
0.003975991,0.00066,-3.0190481e-07
0.0039888587,0.00066,-3.0196111e-07
0.0040017263,0.00066,-3.0378735e-07
0.004014594,0.00066,-3.049567e-07
0.0040274616,0.00066,-3.0412517e-07
0.0040403293,0.00066,-3.0341633e-07
0.0040531969,0.00066,-3.0609431e-07
0.0040660646,0.00066,-3.0327485e-07
0.0040789322,0.00066,-3.0721461e-07
0.0040917999,0.00066,-3.7235705e-07
0.0041046675,0.00066,-3.0679305e-07
0.0041175352,0.00066,-3.0423922e-07
0.0041304028,0.00066,-3.0446299e-07
0.0041432705,0.00066,-3.0770977e-07
0.0041561381,0.00066,-3.1431742e-07
0.0041690058,0.00066,-3.1052636e-07
0.0041818734,0.00066,-3.068638e-07
0.004194741,0.00066,-3.0789312e-07
0.0042076087,0.00066,-3.085832e-07
0.0042204763,0.00066,-3.076116e-07
0.004233344,0.00066,-3.0584312e-07
0.0042462116,0.00066,-3.0193078e-07
0.0042590793,0.00066,-3.0418147e-07
0.0042719469,0.00066,-3.0848503e-07
0.0042848146,0.00066,-3.051949e-07
0.0042976822,0.00066,-3.0482533e-07
0.0043105499,0.00066,-3.0672376e-07
0.0043234175,0.00066,-3.0935411e-07
0.0043362852,0.00066,-3.1245654e-07
0.0043491528,0.00066,-3.1099123e-07
0.0043620205,0.00066,-3.0452216e-07
0.0043748881,0.00066,-3.0534795e-07
0.0043877558,0.00066,-3.0504765e-07
0.0044006234,0.00066,-3.0859908e-07
0.004413491,0.00066,-3.0356645e-07
0.0044263587,0.00066,-3.0327772e-07
0.0044392263,0.00066,-3.0650142e-07
0.004452094,0.00066,-3.0855142e-07
0.0044649616,0.00066,-3.830084e-07
0.0044778293,0.00066,-3.06282e-07
0.0044906969,0.00066,-2.9966856e-07
0.0045035646,0.00066,-3.0249672e-07
0.0045164322,0.00066,-3.0691143e-07
0.0045292999,0.00066,-3.0465787e-07
0.0045421675,0.00066,-3.0017674e-07
0.0045550352,0.00066,-3.0180087e-07
0.0045679028,0.00066,-3.0370072e-07
0.0045807705,0.00066,-3.0253423e-07
0.0045936381,0.00066,-3.0550819e-07
0.0046065058,0.00066,-3.0464344e-07
0.0046193734,0.00066,-2.986277e-07
0.004632241,0.00066,-3.033297e-07
0.0046451087,0.00066,-3.0478347e-07
0.0046579763,0.00066,-3.0065169e-07
0.004670844,0.00066,-3.0039763e-07
0.0046837116,0.00066,-3.013028e-07
0.0046965793,0.00066,-2.9921526e-07
0.0047094469,0.00066,-2.9706996e-07
0.0047223146,0.00066,-2.9897706e-07
0.0047351822,0.00066,-2.9887022e-07
0.0047480499,0.00066,-2.9702232e-07
0.0047609175,0.00066,-2.9393144e-07
0.0047737852,0.00066,-2.944353e-07
0.0047866528,0.00066,-2.9969598e-07
0.0047995205,0.00066,-2.9862335e-07
0.0048123881,0.00066,-3.0516892e-07
0.0048252558,0.00066,-3.3157644e-07
